1,Indeterminate,Indeterminate,0,0,interp
2,53.0706,-55.6472,-2.12984,901,interp
3,Indeterminate,Indeterminate,0,0,interp
101,81,22.9,0.521101,714,interp
102,Indeterminate,Indeterminate,0,101,interp
103,Indeterminate,Indeterminate,0,101,interp
104,Indeterminate,Indeterminate,0,101,interp
105,57,-55,1.86667,104,interp
106,52,-67,1.42857,104,interp
107,Indeterminate,Indeterminate,0,101,interp
108,Indeterminate,Indeterminate,0,101,interp
109,Indeterminate,Indeterminate,0,101,interp
110,Indeterminate,Indeterminate,0,101,interp
111,Indeterminate,Indeterminate,0,101,interp
112,Indeterminate,Indeterminate,0,113,interp
113,Indeterminate,Indeterminate,0,103,interp
114,Indeterminate,Indeterminate,0,101,interp
115,Indeterminate,Indeterminate,0,101,interp
116,Indeterminate,Indeterminate,0,101,interp
117,Indeterminate,Indeterminate,0,114,interp
118,Indeterminate,Indeterminate,0,103,interp
119,Indeterminate,Indeterminate,0,101,interp
120,Indeterminate,Indeterminate,0,101,interp
121,Indeterminate,Indeterminate,0,122,interp
122,Indeterminate,Indeterminate,0,123,interp
123,Indeterminate,Indeterminate,0,124,interp
124,Indeterminate,Indeterminate,0,120,interp
125,Indeterminate,Indeterminate,0,160,interp
126,Indeterminate,Indeterminate,0,101,interp
127,Indeterminate,Indeterminate,0,301,interp
128,Indeterminate,Indeterminate,0,301,interp
129,Indeterminate,Indeterminate,0,301,interp
130,Indeterminate,Indeterminate,0,102,interp
132,Indeterminate,Indeterminate,0,126,interp
133,Indeterminate,Indeterminate,0,120,interp
134,Indeterminate,Indeterminate,0,120,interp
135,Indeterminate,Indeterminate,0,120,interp
136,Indeterminate,Indeterminate,0,126,interp
137,Indeterminate,Indeterminate,0,126,interp
138,Indeterminate,Indeterminate,0,126,interp
139,Indeterminate,Indeterminate,0,126,interp
140,Indeterminate,Indeterminate,0,126,interp
141,13.1,36.1,-0.6,802,interp
142,Indeterminate,Indeterminate,0,836,interp
143,Indeterminate,Indeterminate,0,801,interp
144,Indeterminate,Indeterminate,0,688,interp
145,Indeterminate,Indeterminate,0,654,interp
146,Indeterminate,Indeterminate,0,655,interp
147,-66.44,-47.02,0.234862,102,interp
148,-66.44,-47.02,0.234862,102,interp
149,-66.44,-47.02,0.234862,101,interp
150,-42.01,84.35,0.499083,215,interp
151,80.96,22.93,0.26055,701,interp
152,14.93,-55.31,0.152294,101,interp
153,Indeterminate,Indeterminate,0,926,interp
154,Indeterminate,Indeterminate,0,704,interp
155,Indeterminate,Indeterminate,0,103,interp
156,8.61,-49.16,0.150459,701,interp
157,18.31,-80,-0.288,664,interp
158,67.79,-77.32,0.924,804,interp
159,67.79,-77.32,0.924,802,interp
160,Indeterminate,Indeterminate,0,101,interp
161,Indeterminate,Indeterminate,0,103,interp
162,Indeterminate,Indeterminate,0,608,interp
163,Indeterminate,Indeterminate,0,836,interp
164,Indeterminate,Indeterminate,0,126,interp
165,Indeterminate,Indeterminate,0,126,interp
166,Indeterminate,Indeterminate,0,801,interp
167,13.8,33.4,-0.616314,802,interp
168,50.49,1.75,-6.11903,530,interp
169,-18.92,-70.33,6.36133,605,interp
170,Indeterminate,Indeterminate,0,103,interp
171,Indeterminate,Indeterminate,0,103,interp
172,Indeterminate,Indeterminate,0,160,interp
173,Indeterminate,Indeterminate,0,160,interp
174,Indeterminate,Indeterminate,0,160,interp
175,Indeterminate,Indeterminate,0,160,interp
176,Indeterminate,Indeterminate,0,125,interp
178,Indeterminate,Indeterminate,0,101,interp
179,43,60.83,-5.87069,605,interp
180,Indeterminate,Indeterminate,0,101,interp
181,Indeterminate,Indeterminate,0,101,interp
182,Indeterminate,Indeterminate,0,101,interp
183,Indeterminate,Indeterminate,0,101,interp
185,Indeterminate,Indeterminate,0,839,interp
187,9.72,-29.09,-10.3376,847,interp
188,Indeterminate,Indeterminate,0,125,interp
189,8.61,-49.16,0.150459,701,interp
190,Indeterminate,Indeterminate,0,125,interp
191,Indeterminate,Indeterminate,0,102,interp
192,13.1,36.1,-0.601835,802,interp
193,-66.1,-45.85,0.249541,102,interp
194,-82.7,54,1.30341,918,interp
195,Indeterminate,Indeterminate,0,918,interp
196,-69,42.8,-0.0610169,113,interp
197,Indeterminate,Indeterminate,0,103,interp
198,Indeterminate,Indeterminate,0,101,interp
199,Indeterminate,Indeterminate,0,101,interp
201,61.2,-39.7,0.675229,701,interp
202,Indeterminate,Indeterminate,0,201,interp
203,Indeterminate,Indeterminate,0,201,interp
204,-42.01,84.35,0.499083,215,interp
205,Indeterminate,Indeterminate,0,101,interp
206,Indeterminate,Indeterminate,0,256,interp
207,60.13,-89.76,-1.39266,901,interp
208,Indeterminate,Indeterminate,0,205,interp
209,Indeterminate,Indeterminate,0,205,interp
210,Indeterminate,Indeterminate,0,204,interp
211,Indeterminate,Indeterminate,0,204,interp
212,Indeterminate,Indeterminate,0,204,interp
213,Indeterminate,Indeterminate,0,204,interp
214,Indeterminate,Indeterminate,0,901,interp
215,Indeterminate,Indeterminate,0,104,interp
216,Indeterminate,Indeterminate,0,205,interp
217,Indeterminate,Indeterminate,0,216,interp
218,Indeterminate,Indeterminate,0,216,interp
219,Indeterminate,Indeterminate,0,204,interp
220,12.47,-84.14,0.445045,219,interp
221,22.6,-67.82,-0.117431,220,interp
222,28.68,-84.38,-1.07059,205,interp
223,18.35,-79.04,-0.169751,204,interp
224,Indeterminate,Indeterminate,0,252,interp
225,-1.52,-62.24,1.74312,201,interp
226,Indeterminate,Indeterminate,0,225,interp
227,Indeterminate,Indeterminate,0,225,interp
228,Indeterminate,Indeterminate,0,225,interp
229,8.81,-78.45,12.6312,230,interp
230,8.27,-81.87,-8.29184,231,interp
231,Indeterminate,Indeterminate,0,224,interp
232,-61.08,89.46,0.0275229,902,interp
233,Indeterminate,Indeterminate,0,101,interp
234,Indeterminate,Indeterminate,0,235,interp
235,Indeterminate,Indeterminate,0,224,interp
236,15.62,-61.63,-0.857718,234,interp
237,-89.46,76.89,0.143396,255,interp
238,Indeterminate,Indeterminate,0,237,interp
239,Indeterminate,Indeterminate,0,237,interp
240,Indeterminate,Indeterminate,0,224,interp
241,Indeterminate,Indeterminate,0,653,interp
242,60.11,-89.75,1.36514,902,interp
243,62.23,-89.6,-1.33578,918,interp
244,-0.92,82.2,0.0568807,926,interp
245,-0.92,82.2,-0.0568807,918,interp
246,75.19,-41.06,-0.716327,234,interp
247,Indeterminate,Indeterminate,0,801,interp
248,-23.36,-41.76,1.14862,610,interp
249,Indeterminate,Indeterminate,0,611,interp
250,Indeterminate,Indeterminate,0,611,interp
251,26.87,1.72,-1.74128,833,interp
252,-13.2,-62.74,0.113433,222,interp
253,Indeterminate,Indeterminate,0,254,interp
254,Indeterminate,Indeterminate,0,255,interp
255,-68.9,-44.7,0.286567,216,interp
256,Indeterminate,Indeterminate,0,205,interp
257,8,-70,1.6,201,interp
258,Indeterminate,Indeterminate,0,206,interp
259,Indeterminate,Indeterminate,0,258,interp
260,8,-70,1.8,201,interp
261,59.15,2.4,-1.1211,901,interp
262,10.13,-16.36,3.6789,827,interp
263,Indeterminate,Indeterminate,0,836,interp
264,Indeterminate,Indeterminate,0,101,interp
265,Indeterminate,Indeterminate,0,101,interp
266,Indeterminate,Indeterminate,0,101,interp
267,Indeterminate,Indeterminate,0,101,interp
268,Indeterminate,Indeterminate,0,101,interp
269,Indeterminate,Indeterminate,0,101,interp
270,Indeterminate,Indeterminate,0,101,interp
271,Indeterminate,Indeterminate,0,101,interp
272,Indeterminate,Indeterminate,0,101,interp
273,Indeterminate,Indeterminate,0,237,interp
274,Indeterminate,Indeterminate,0,216,interp
275,Indeterminate,Indeterminate,0,216,interp
276,80,-16.57,-0.62449,281,interp
277,Indeterminate,Indeterminate,0,291,interp
278,Indeterminate,Indeterminate,0,280,interp
279,30,-50,-0.917431,277,interp
280,Indeterminate,Indeterminate,0,277,interp
281,Indeterminate,Indeterminate,0,280,interp
282,Indeterminate,Indeterminate,0,291,interp
283,Indeterminate,Indeterminate,0,284,interp
284,Indeterminate,Indeterminate,0,608,interp
285,Indeterminate,Indeterminate,0,820,interp
286,Indeterminate,Indeterminate,0,285,interp
287,-24.2,-27.7,-0.8,286,not-interp
288,Indeterminate,Indeterminate,0,291,interp
289,Indeterminate,Indeterminate,0,802,interp
290,Indeterminate,Indeterminate,0,202,interp
291,Indeterminate,Indeterminate,0,201,interp
292,Indeterminate,Indeterminate,0,926,interp
293,Indeterminate,Indeterminate,0,291,interp
294,Indeterminate,Indeterminate,0,201,interp
295,83.26,21.93,-0.273394,201,interp
296,61.25,-39.72,0.337615,701,interp
297,-6.6,-29.83,0.552294,904,interp
298,82.6,4.6,-0.72844,901,interp
299,Indeterminate,Indeterminate,0,201,interp
301,-66.44,-47.02,0.47156,101,interp
302,Indeterminate,Indeterminate,0,301,interp
303,Indeterminate,Indeterminate,0,331,interp
304,Indeterminate,Indeterminate,0,301,interp
305,Indeterminate,Indeterminate,0,331,interp
306,Indeterminate,Indeterminate,0,331,interp
307,Indeterminate,Indeterminate,0,701,interp
308,Indeterminate,Indeterminate,0,307,interp
309,Indeterminate,Indeterminate,0,301,interp
310,Indeterminate,Indeterminate,0,301,interp
311,Indeterminate,Indeterminate,0,309,interp
312,Indeterminate,Indeterminate,0,303,interp
313,Indeterminate,Indeterminate,0,303,interp
314,Indeterminate,Indeterminate,0,303,interp
315,Indeterminate,Indeterminate,0,314,interp
316,-36.17,72.62,2.48073,901,interp
317,-65.38,-46.42,0.497959,101,interp
318,Indeterminate,Indeterminate,0,301,interp
319,Indeterminate,Indeterminate,0,301,interp
320,Indeterminate,Indeterminate,0,304,interp
321,Indeterminate,Indeterminate,0,301,interp
322,Indeterminate,Indeterminate,0,714,not-interp
323,Indeterminate,Indeterminate,0,307,interp
324,-65.38,-46.42,0.447706,101,interp
325,-9.51,69.77,-1.37798,909,interp
326,60.13,-89.76,-1.39266,901,interp
327,Indeterminate,Indeterminate,0,346,interp
328,Indeterminate,Indeterminate,0,308,interp
329,Indeterminate,Indeterminate,0,304,interp
330,Indeterminate,Indeterminate,0,331,interp
331,Indeterminate,Indeterminate,0,301,interp
332,60.11,-89.75,1.36514,902,interp
333,Indeterminate,Indeterminate,0,307,interp
334,Indeterminate,Indeterminate,0,801,interp
335,Indeterminate,Indeterminate,0,331,interp
336,Indeterminate,Indeterminate,0,331,interp
337,Indeterminate,Indeterminate,0,335,interp
338,Indeterminate,Indeterminate,0,302,interp
339,-78.96,0.32,-0.124771,222,interp
340,-39.81,83.66,-0.52844,902,interp
341,70.86,-75.96,-0.891743,901,interp
342,Indeterminate,Indeterminate,0,902,interp
343,Indeterminate,Indeterminate,0,901,interp
344,Indeterminate,Indeterminate,0,331,interp
345,Indeterminate,Indeterminate,0,307,interp
346,Indeterminate,Indeterminate,0,345,interp
347,Indeterminate,Indeterminate,0,346,interp
348,Indeterminate,Indeterminate,0,302,interp
349,Indeterminate,Indeterminate,0,302,interp
350,Indeterminate,Indeterminate,0,301,interp
351,Indeterminate,Indeterminate,0,301,interp
352,Indeterminate,Indeterminate,0,902,interp
353,60.1,-89.8,-1.36514,901,interp
354,61,-89.6,1.468,911,interp
355,-39.1,71.4,2.048,901,interp
356,-39.1,71.4,2.048,901,interp
357,-6,70,-0.96,901,interp
358,Indeterminate,Indeterminate,0,901,interp
360,3.83,8.02,1.46642,534,interp
361,9.61,17.22,1.21096,501,interp
362,Indeterminate,Indeterminate,0,277,interp
363,Indeterminate,Indeterminate,0,277,interp
364,80,-16.57,-0.312245,281,interp
365,61.9,-34.3,0.401437,701,interp
366,84.1,35.5,-0.251852,294,interp
367,Indeterminate,Indeterminate,0,301,interp
379,5.14,75.13,-0.662986,613,interp
380,Indeterminate,Indeterminate,0,417,interp
381,Indeterminate,Indeterminate,0,901,interp
383,Indeterminate,Indeterminate,0,901,interp
384,61,-89.6,-1.468,901,interp
385,-39.1,71.4,2.048,901,interp
386,82.6,4.6,-0.72844,901,interp
387,-6,70,-0.96,901,interp
388,-21.6,22.6,-0.118802,801,interp
389,78.8,38.3,-0.244444,101,interp
401,Indeterminate,Indeterminate,0,301,interp
402,Indeterminate,Indeterminate,0,401,interp
405,Indeterminate,Indeterminate,0,401,interp
406,Indeterminate,Indeterminate,0,301,interp
407,Indeterminate,Indeterminate,0,101,interp
408,-72.96,-53.77,-0.298706,412,interp
409,Indeterminate,Indeterminate,0,407,interp
410,Indeterminate,Indeterminate,0,401,interp
411,Indeterminate,Indeterminate,0,401,interp
412,Indeterminate,Indeterminate,0,401,interp
413,Indeterminate,Indeterminate,0,406,interp
414,Indeterminate,Indeterminate,0,111,interp
415,Indeterminate,Indeterminate,0,601,interp
416,Indeterminate,Indeterminate,0,662,interp
417,Indeterminate,Indeterminate,0,415,interp
418,Indeterminate,Indeterminate,0,601,interp
433,Indeterminate,Indeterminate,0,401,interp
440,Indeterminate,Indeterminate,0,407,interp
446,-17.51,-42.14,-0.910909,603,interp
447,Indeterminate,Indeterminate,0,701,interp
448,Indeterminate,Indeterminate,0,379,interp
449,Indeterminate,Indeterminate,0,701,interp
451,Indeterminate,Indeterminate,0,701,interp
452,Indeterminate,Indeterminate,0,701,interp
454,Indeterminate,Indeterminate,0,901,interp
455,Indeterminate,Indeterminate,0,983,interp
456,Indeterminate,Indeterminate,0,981,interp
457,Indeterminate,Indeterminate,0,982,interp
458,-81.3,-60.2,-1.11832,908,interp
459,Indeterminate,Indeterminate,0,188,interp
461,Indeterminate,Indeterminate,0,409,interp
462,Indeterminate,Indeterminate,0,409,interp
463,Indeterminate,Indeterminate,0,409,interp
464,Indeterminate,Indeterminate,0,409,interp
473,70.9,-76,0.891743,804,interp
474,Indeterminate,Indeterminate,0,908,interp
475,-41.3,17.3,0.748,904,interp
476,70.9,-76,-0.891743,983,interp
478,Indeterminate,Indeterminate,0,845,interp
479,1.6,-6.5,0.508982,895,interp
481,-23.2,69.3,-0.0211091,990,interp
482,19.2,-59,1.45863,919,interp
483,Indeterminate,Indeterminate,0,986,interp
484,Indeterminate,Indeterminate,0,982,interp
485,19.7,17.8,-0.600143,530,interp
486,-8.8,-64.4,-0.536,532,interp
487,Indeterminate,Indeterminate,0,531,interp
488,-19,-2.2,-0.585549,801,interp
489,-60.35,-85.26,-0.01226,895,interp
490,26.7,5.4,0.12,560,interp
491,55.9,66,-0.279636,561,interp
492,10.31,-70.78,0.2364,982,interp
493,0.3,60.4,-1,909,interp
494,-64.1,-16.52,-1.78651,901,interp
495,Indeterminate,Indeterminate,0,911,interp
496,-54.28,23.86,-0.0780813,499,interp
497,Indeterminate,Indeterminate,0,801,interp
498,Indeterminate,Indeterminate,0,499,interp
499,Indeterminate,Indeterminate,0,533,interp
501,-8.7,76.9,0.504587,511,interp
502,Indeterminate,Indeterminate,0,501,interp
503,26.1,23.1,-0.708257,701,interp
504,Indeterminate,Indeterminate,0,301,interp
505,Indeterminate,Indeterminate,0,301,interp
506,Indeterminate,Indeterminate,0,505,interp
507,Indeterminate,Indeterminate,0,701,interp
508,Indeterminate,Indeterminate,0,701,interp
509,34.59,30.01,-0.47156,701,interp
510,Indeterminate,Indeterminate,0,501,interp
511,13.1,36.1,-1.21284,802,interp
512,Indeterminate,Indeterminate,0,801,interp
513,Indeterminate,Indeterminate,0,801,interp
514,Indeterminate,Indeterminate,0,802,interp
515,Indeterminate,Indeterminate,0,802,interp
516,14.65,32.85,-1.17431,802,interp
519,Indeterminate,Indeterminate,0,701,interp
520,Indeterminate,Indeterminate,0,301,interp
521,Indeterminate,Indeterminate,0,520,interp
522,Indeterminate,Indeterminate,0,504,interp
523,Indeterminate,Indeterminate,0,504,interp
524,Indeterminate,Indeterminate,0,504,interp
525,Indeterminate,Indeterminate,0,520,interp
526,Indeterminate,Indeterminate,0,301,interp
527,Indeterminate,Indeterminate,0,844,interp
530,40.11,11.14,1.12775,505,interp
531,Indeterminate,Indeterminate,0,701,interp
532,-43.31,-35.1,0.436,505,interp
533,Indeterminate,Indeterminate,0,446,interp
534,Indeterminate,Indeterminate,0,605,interp
535,Indeterminate,Indeterminate,0,534,interp
537,Indeterminate,Indeterminate,0,926,interp
540,61.51,-18.55,-0.393,606,interp
541,Indeterminate,Indeterminate,0,540,interp
550,Indeterminate,Indeterminate,0,511,interp
551,Indeterminate,Indeterminate,0,301,interp
552,Indeterminate,Indeterminate,0,801,interp
553,Indeterminate,Indeterminate,0,550,interp
560,Indeterminate,Indeterminate,0,530,interp
561,Indeterminate,Indeterminate,0,560,interp
562,Indeterminate,Indeterminate,0,691,interp
563,Indeterminate,Indeterminate,0,562,interp
564,Indeterminate,Indeterminate,0,674,interp
